ID,item_cnt_month
117122,0.10466845
117123,0.047798127
117124,0.04766094
117125,0.047798127
117126,0.0550385
117127,0.05714419
117128,0.047798127
117129,0.04766094
117130,0.047798127
117131,0.047798127
117132,0.047798127
117133,0.047798127
117134,0.047798127
117135,0.057970963
117136,0.047798127
117137,0.047798127
117138,0.05868721
117139,0.13340706
117140,0.056512292
117141,0.12331774
117142,0.047798127
117143,0.047798127
117144,0.047798127
117145,0.047798127
117146,0.047798127
117147,0.047798127
117148,0.047798127
117149,0.047798127
117150,0.047798127
117151,0.047798127
117152,0.047798127
117153,0.047798127
117154,0.047798127
117155,0.047798127
117156,0.047798127
117157,0.047798127
117158,0.047798127
117159,0.047798127
117160,0.047798127
117161,0.047798127
117162,0.047798127
117163,0.047798127
117164,0.047798127
117165,0.047798127
117166,0.047798127
117167,0.047798127
117168,0.056512292
117169,0.10466845
117170,0.047798127
117171,0.047798127
117172,0.22472842
117173,0.054222934
117174,0.047798127
117175,0.047798127
117176,0.047798127
117177,0.047798127
117178,0.047798127
117179,0.047798127
117180,0.047798127
117181,0.047798127
117182,0.047798127
117183,0.047798127
117184,0.047798127
117185,0.047798127
117186,0.047798127
117187,0.047798127
117188,0.047798127
117189,0.047798127
117190,0.047798127
117191,0.047798127
117192,0.06282942
117193,0.047798127
117194,0.047798127
117195,0.047798127
117196,0.047798127
117197,0.047798127
117198,0.06620186
117199,0.08158413
117200,0.047798127
117201,0.047284584
117202,0.047798127
117203,0.08298788
117204,0.047798127
117205,0.047798127
117206,0.047798127
117207,0.047798127
117208,0.10466845
117209,0.047798127
117210,0.047798127
117211,0.17485344
117212,0.060334597
117213,0.047798127
117214,0.047798127
117215,0.047798127
117216,0.058384202
117217,0.047798127
117218,0.047798127
117219,0.047798127
117220,0.08585719
117221,0.047798127
117222,0.047798127
117223,0.17485344
117224,0.047798127
117225,0.047798127
117226,0.047798127
117227,0.047798127
117228,0.19383904
117229,0.047798127
117230,0.047798127
117231,0.047798127
117232,0.13340706
117233,0.047798127
117234,0.047798127
117235,0.047798127
117236,0.047798127
117237,0.047798127
117238,0.047798127
117239,0.047798127
117240,0.047798127
117241,0.047798127
117242,0.047798127
117243,0.047798127
117244,0.047798127
117245,0.047798127
117246,0.047798127
117247,0.14209071
117248,0.047798127
117249,0.058384202
117250,0.047798127
117251,0.07686272
117252,0.1644966
117253,0.20191923
117254,0.047798127
117255,0.047798127
117256,0.07615779
117257,0.058133915
117258,0.046923637
117259,0.047798127
117260,0.050865524
117261,0.047798127
117262,0.18733
117263,0.047798127
117264,0.047798127
117265,0.047798127
117266,0.059410214
117267,0.047798127
117268,0.047798127
117269,0.10173233
117270,0.047798127
117271,0.053049825
117272,0.047798127
117273,0.047798127
117274,0.085399374
117275,0.062095728
117276,0.047798127
117277,0.05693296
117278,0.048015084
117279,0.07699862
117280,0.047798127
117281,0.06922584
117282,0.06972068
117283,0.047798127
117284,0.047798127
117285,0.047798127
117286,0.047798127
117287,0.047798127
117288,0.047798127
117289,0.047798127
117290,0.08085493
117291,0.052070927
117292,0.051918447
117293,0.7388253
117294,0.13340706
117295,0.13428485
117296,0.047798127
117297,0.10673553
117298,0.047798127
117299,0.11136954
117300,0.7198578
117301,0.047798127
117302,0.43070924
117303,0.46432215
117304,0.047798127
117305,0.51112765
117306,0.53640497
117307,0.4271552
117308,0.72584087
117309,0.23201837
117310,0.72031295
117311,0.047798127
117312,0.26590097
117313,0.32001257
117314,0.73097867
117315,0.5415002
117316,0.13340706
117317,0.0775294
117318,0.505067
117319,0.16085501
117320,0.6055337
117321,0.047798127
117322,1.031675
117323,0.39004534
117324,0.3324247
117325,0.047798127
117326,0.047798127
117327,0.27466106
117328,0.45618647
117329,0.53535765
117330,0.60095805
117331,0.047798127
117332,0.2991612
117333,0.7514612
117334,0.14252521
117335,0.15986317
117336,0.071813904
117337,0.5028069
117338,0.10466845
117339,0.10466845
117340,0.13340706
117341,0.44834143
117342,0.80804205
117343,0.86394215
117344,0.23201837
117345,0.047798127
117346,0.28740138
117347,0.1345008
117348,0.30257237
117349,0.61831594
117350,0.2498747
117351,0.13340706
117352,0.32158446
117353,0.36189377
117354,1.3132972
117355,0.5252756
117356,0.7501025
117357,0.63631344
117358,0.60909414
117359,0.82182306
117360,0.68684226
117361,0.29987895
117362,0.16629153
117363,0.44578773
117364,0.047798127
117365,0.047798127
117366,0.689312
117367,0.19942178
117368,0.047798127
117369,0.11804651
117370,0.047798127
117371,0.5029408
117372,0.10455023
117373,0.32910997
117374,0.047798127
117375,0.047798127
117376,0.18082356
117377,0.047798127
117378,0.6744258
117379,0.46432215
117380,0.5751942
117381,0.66077286
117382,0.5781989
117383,0.42207283
117384,0.26219237
117385,0.41488403
117386,0.5548714
117387,0.07616006
117388,0.80775553
117389,0.75972414
117390,0.44305265
117391,0.065292016
117392,0.58597136
117393,0.25469947
117394,0.22365367
117395,0.059406023
117396,0.069830425
117397,0.3970347
117398,0.50912744
117399,0.40469068
117400,0.5612872
117401,0.23201837
117402,0.37306076
117403,0.23201837
117404,0.42340207
117405,0.3243531
117406,0.047798127
117407,0.6133938
117408,0.46972197
117409,0.047798127
117410,0.27330416
117411,0.047798127
117412,0.047798127
117413,0.23201837
117414,0.22277565
117415,0.49788368
117416,0.047798127
117417,0.19158351
117418,0.7149807
117419,0.51886207
117420,0.1761486
117421,0.13538036
117422,0.5152014
117423,0.22012542
117424,0.17995477
117425,0.4946649
117426,0.047798127
117427,0.047798127
117428,0.047798127
117429,0.19383904
117430,0.047798127
117431,0.047798127
117432,0.29362923
117433,0.46119553
117434,0.101319976
117435,0.59432393
117436,0.36753404
117437,0.17485344
117438,0.56240106
117439,0.047798127
117440,0.40699172
117441,0.36753404
117442,0.22351943
117443,0.13340706
117444,0.047798127
117445,0.047798127
117446,0.047798127
117447,0.11762424
117448,0.047798127
117449,0.23522009
117450,0.17605141
117451,0.047798127
117452,0.4461422
117453,0.13340706
117454,0.23201837
117455,0.26470843
117456,0.07725792
117457,0.062095728
117458,0.17485344
117459,0.15865111
117460,0.047798127
117461,0.13340706
117462,0.047798127
117463,0.6105467
117464,0.3272252
117465,0.04488013
117466,0.29417467
117467,0.08700532
117468,0.047798127
117469,0.24335052
117470,0.13340706
117471,0.4996174
117472,0.04859309
117473,0.6865069
117474,0.8630266
117475,0.8105346
117476,0.63209724
117477,0.047798127
117478,0.21231772
117479,0.085399374
117480,0.23201837
117481,0.13311529
117482,0.04669562
117483,0.044352118
117484,0.08660576
117485,0.047798127
117486,0.047798127
117487,0.15321168
117488,0.047798127
117489,0.047798127
117490,0.32293934
117491,0.50578785
117492,0.36753404
117493,0.24304731
117494,0.10466845
117495,0.23877396
117496,0.36753404
117497,0.83355236
117498,0.75596946
117499,0.047798127
117500,0.047798127
117501,0.047798127
117502,0.10128564
117503,0.34155685
117504,0.066639945
117505,0.047798127
117506,0.047798127
117507,0.047798127
117508,0.5255382
117509,0.10466845
117510,0.40988767
117511,0.2906567
117512,0.2115777
117513,0.17485344
117514,0.047798127
117515,0.26418483
117516,0.13232231
117517,0.14831153
117518,0.5633971
117519,0.22201829
117520,0.06359352
117521,0.047798127
117522,0.047798127
117523,0.047798127
117524,0.39147067
117525,0.24174833
117526,0.22796707
117527,0.10315104
117528,0.11139298
117529,0.047798127
117530,0.047798127
117531,0.56740713
117532,0.085399374
117533,0.15972537
117534,0.14252521
117535,0.10466845
117536,0.30342942
117537,0.31406885
117538,0.047798127
117539,0.492918
117540,0.058384202
117541,0.21549974
117542,0.047798127
117543,0.047798127
117544,0.047798127
117545,0.37168837
117546,0.71503055
117547,0.116148196
117548,0.52609557
117549,0.091457635
117550,0.46432215
117551,0.14463553
117552,0.542455
117553,0.4956314
117554,0.49161035
117555,0.59432393
117556,0.047798127
117557,0.47139114
117558,0.42552346
117559,0.13300413
117560,0.0550385
117561,0.20921259
117562,0.28222513
117563,0.047798127
117564,0.16585313
117565,0.50606585
117566,0.0872062
117567,0.14423798
117568,0.05714419
117569,0.046135876
117570,0.35168648
117571,0.15173352
117572,0.20889606
117573,0.047798127
117574,1.2507931
117575,0.047798127
117576,0.40918195
117577,0.50747746
117578,0.08554629
117579,0.19383904
117580,0.26637667
117581,0.13340706
117582,0.26398194
117583,0.49241805
117584,0.54449147
117585,0.13340706
117586,0.047798127
117587,0.33378166
117588,0.22877972
117589,0.20606573
117590,0.24560712
117591,0.051674034
117592,0.41653
117593,0.15809423
117594,0.46432215
117595,0.50656164
117596,0.49337327
117597,0.39805007
117598,0.047798127
117599,0.047798127
117600,0.36337233
117601,0.32598108
117602,0.39751768
117603,0.09984742
117604,0.28065765
117605,0.0550385
117606,0.19570175
117607,0.26637667
117608,0.06537322
117609,0.047798127
117610,0.047798127
117611,0.3624544
117612,0.102114424
117613,0.23201837
117614,0.07429224
117615,0.23201837
117616,0.08491628
117617,0.23201837
117618,0.24334349
117619,0.047798127
117620,0.23201837
117621,0.18104208
117622,0.5781989
117623,0.28323972
117624,0.64947665
117625,0.37492454
117626,0.047798127
117627,0.047798127
117628,0.047798127
117629,0.23201837
117630,0.047798127
117631,0.047798127
117632,0.048136238
117633,0.33989263
117634,0.36753404
117635,0.3314864
117636,0.19784437
117637,0.09606624
117638,0.047798127
117639,0.17485344
117640,0.12122543
117641,0.17551166
117642,0.047798127
117643,0.13340706
117644,0.18471693
117645,0.12997848
117646,0.8100017
117647,0.6552354
117648,0.1315613
117649,0.24700326
117650,0.047798127
117651,0.047798127
117652,0.047798127
117653,0.07710595
117654,0.047798127
117655,0.047798127
117656,0.047798127
117657,0.17485344
117658,0.21497743
117659,0.36753404
117660,0.27699703
117661,0.7311275
117662,0.23201837
117663,0.23201837
117664,0.49184704
117665,0.46432215
117666,0.047798127
117667,0.047798127
117668,0.047798127
117669,0.51198363
117670,0.047798127
117671,0.68991363
117672,0.44928688
117673,0.047798127
117674,0.5797135
117675,0.19345154
117676,0.36486703
117677,0.047798127
117678,0.10726028
117679,0.13340706
117680,0.68684226
117681,0.32293934
117682,0.46432215
117683,0.047798127
117684,0.6715137
117685,0.62391055
117686,0.46432215
117687,0.23201837
117688,0.2549623
117689,0.13902417
117690,0.047798127
117691,0.13340706
117692,0.12505731
117693,0.3596202
117694,0.047798127
117695,0.047798127
117696,0.53452
117697,0.69467664
117698,0.18589377
117699,0.11583404
117700,0.047798127
117701,0.41584623
117702,0.54736567
117703,0.61170495
117704,0.49549317
117705,0.1977884
117706,0.2767123
117707,0.07949508
117708,0.17671834
117709,0.047798127
117710,0.047798127
117711,0.65941286
117712,0.34192657
117713,0.42879194
117714,0.058384202
117715,0.7536931
117716,0.047798127
117717,0.047798127
117718,0.047798127
117719,0.047798127
117720,0.38344586
117721,0.29362923
117722,0.047798127
117723,0.108116224
117724,0.26937115
117725,0.0824104
117726,0.047798127
117727,0.047798127
117728,0.5115614
117729,0.25506318
117730,0.49008197
117731,0.2404768
117732,0.047798127
117733,0.36753404
117734,0.056094795
117735,0.3591553
117736,0.17351726
117737,0.23308055
117738,0.24947248
117739,0.27717805
117740,0.19287333
117741,0.24049541
117742,0.23201837
117743,0.1572095
117744,0.1714376
117745,0.31540018
117746,0.0883823
117747,0.2155205
117748,0.3198486
117749,0.07725792
117750,0.09557565
117751,0.08248557
117752,0.06290565
117753,0.124413796
117754,0.09120087
117755,0.18589377
117756,0.2583989
117757,0.047798127
117758,0.4364987
117759,0.67418146
117760,2.4715645
117761,0.65675426
117762,0.23201837
117763,0.42061812
117764,0.4563629
117765,0.047798127
117766,0.047798127
117767,0.047798127
117768,0.047798127
117769,0.23756431
117770,0.047798127
117771,0.3675763
117772,0.08206278
117773,0.36753404
117774,0.23201837
117775,0.23201837
117776,0.07429224
117777,0.06449169
117778,0.047798127
117779,0.36753404
117780,0.047798127
117781,0.047798127
117782,0.24258241
117783,0.060820274
117784,0.29770905
117785,0.2236277
117786,0.34877092
117787,0.21830943
117788,0.23522009
117789,0.4850688
117790,0.047798127
117791,0.047798127
117792,0.47393888
117793,0.047798127
117794,0.07382157
117795,0.0786019
117796,0.26974207
117797,0.047798127
117798,0.5357211
117799,0.23201837
117800,0.047798127
117801,0.45156932
117802,0.28392306
117803,0.047798127
117804,0.29165566
117805,0.47996634
117806,0.69077003
117807,0.14883257
117808,0.28932488
117809,0.32203394
117810,0.23201837
117811,0.20150155
117812,0.15156029
117813,0.047798127
117814,0.24304731
117815,0.047798127
117816,0.090446815
117817,0.2629611
117818,0.13340706
117819,0.17477813
117820,0.33331382
117821,0.35677123
117822,0.30834037
117823,0.4885372
117824,0.065292016
117825,0.4506014
117826,0.582206
117827,0.2327541
117828,0.113790244
117829,0.05681952
117830,0.047798127
117831,0.31051195
117832,0.05926953
117833,0.19251518
117834,0.047798127
117835,0.2328472
117836,0.047798127
117837,0.3076055
117838,0.16534667
117839,0.16862068
117840,0.6638478
117841,0.047798127
117842,0.23613164
117843,0.37864518
117844,0.069830425
117845,0.085399374
117846,0.060820274
117847,0.10353501
117848,0.24560712
117849,0.07823935
117850,0.047798127
117851,0.3941388
117852,0.5153273
117853,0.27565938
117854,0.043719128
117855,0.17485344
117856,0.28803474
117857,0.19383904
117858,0.047798127
117859,0.16929364
117860,0.056512292
117861,0.60052615
117862,0.12971029
117863,0.047798127
117864,0.047798127
117865,0.26197022
117866,0.12875979
117867,0.047798127
117868,0.40007758
117869,0.10555951
117870,0.047798127
117871,0.23201837
117872,0.36753404
117873,0.4132763
117874,0.047798127
117875,0.047798127
117876,0.41185713
117877,0.047798127
117878,0.047798127
117879,0.11243803
117880,0.047798127
117881,0.047798127
117882,0.047798127
117883,0.047798127
117884,0.31339455
117885,0.047798127
117886,0.20404376
117887,0.6004241
117888,0.32744086
117889,0.36780453
117890,0.3305965
117891,0.6099702
117892,0.68903255
117893,0.43730813
117894,0.13560233
117895,0.29667813
117896,0.047798127
117897,0.047798127
117898,0.0498001
117899,0.047798127
117900,0.38388348
117901,0.6051165
117902,0.058384202
117903,0.047798127
117904,0.23164655
117905,0.17568605
117906,0.30914766
117907,0.047798127
117908,0.058857545
117909,0.5391311
117910,0.37516785
117911,0.4278465
117912,0.047798127
117913,0.047798127
117914,0.047798127
117915,0.33715093
117916,0.23201837
117917,0.6159371
117918,0.26637667
117919,0.0841231
117920,0.23997638
117921,0.047798127
117922,0.3243531
117923,0.41712016
117924,0.36753404
117925,0.36753404
117926,0.26637667
117927,0.5792378
117928,0.16590227
117929,0.19383904
117930,0.29859442
117931,0.047798127
117932,0.32293934
117933,0.05714419
117934,0.69607854
117935,0.092009425
117936,0.047798127
117937,0.13683218
117938,0.13110486
117939,0.11625452
117940,0.1919186
117941,0.39338583
117942,0.090446815
117943,0.047798127
117944,0.090808325
117945,0.047798127
117946,0.531825
117947,0.21450418
117948,0.10466845
117949,0.103051215
117950,0.044634264
117951,0.36853623
117952,0.23201837
117953,0.076162696
117954,0.5133766
117955,0.17313682
117956,0.77008224
117957,0.19689074
117958,0.047798127
117959,0.07364808
117960,0.37492454
117961,0.33658212
117962,0.047798127
117963,0.36457664
117964,0.047798127
117965,0.26180196
117966,0.04669562
117967,0.047798127
117968,0.23201837
117969,0.23522009
117970,0.09085688
117971,0.36522478
117972,0.30022854
117973,0.63771755
117974,0.23201837
117975,0.30257237
117976,0.59636235
117977,0.15331668
117978,0.047798127
117979,0.4578824
117980,0.047798127
117981,0.12207465
117982,0.5224731
117983,0.047798127
117984,0.23201837
117985,0.23201837
117986,0.047798127
117987,0.23201837
117988,0.047798127
117989,0.047798127
117990,0.05461543
117991,0.10775366
117992,0.111842535
117993,0.22038363
117994,0.17485344
117995,0.48068637
117996,0.047798127
117997,0.17485344
117998,0.23201837
117999,0.36753404
118000,0.41590613
118001,0.047798127
118002,0.36753404
118003,0.36753404
118004,0.19312645
118005,0.047798127
118006,0.16140416
118007,0.23201837
118008,0.045356162
118009,0.47127682
118010,0.51914376
118011,0.32293934
118012,0.05714419
118013,0.20580299
118014,0.23201837
118015,0.29216275
118016,0.23576614
118017,0.047798127
118018,0.047798127
118019,0.047798127
118020,0.23201837
118021,0.13340706
118022,0.24155425
118023,0.61816967
118024,0.05761694
118025,0.047798127
118026,0.2716279
118027,0.23201837
118028,0.047798127
118029,0.36753404
118030,0.19077985
118031,0.34773344
118032,0.63983494
118033,0.047798127
118034,0.23201837
118035,0.17485344
118036,0.047798127
118037,0.23201837
118038,0.10466845
118039,0.06657804
118040,0.17485344
118041,0.047798127
118042,0.17485344
118043,0.36753404
118044,0.047798127
118045,0.047798127
118046,0.36753404
118047,0.17485344
118048,0.68119216
118049,0.047798127
118050,0.072236024
118051,0.046383597
118052,0.13340706
118053,0.12903059
118054,0.7713733
118055,0.38670158
118056,0.05714419
118057,0.37179816
118058,0.059103627
118059,0.32266867
118060,0.56284505
118061,0.33972716
118062,0.060095202
118063,0.23201837
118064,0.047798127
118065,0.17485344
118066,0.18222824
118067,0.23250024
118068,0.70506334
118069,0.63209724
118070,0.047798127
118071,0.04859309
118072,0.26637667
118073,0.047798127
118074,0.047798127
118075,0.047798127
118076,0.047798127
118077,0.047798127
118078,0.047798127
118079,0.17485344
118080,0.047798127
118081,0.047798127
118082,0.43115133
118083,0.23201837
118084,0.047798127
118085,0.23201837
118086,0.36753404
118087,0.36753404
118088,0.17485344
118089,0.17485344
118090,0.047798127
118091,0.047798127
118092,0.047798127
118093,0.29362923
118094,0.047798127
118095,0.23201837
118096,0.047798127
118097,0.23201837
118098,0.047798127
118099,0.46432215
118100,0.047798127
118101,0.26637667
118102,0.047798127
118103,0.047798127
118104,0.1012748
118105,0.08718662
118106,0.23763387
118107,0.047798127
118108,0.2406245
118109,0.056512292
118110,0.31055176
118111,0.5315935
118112,0.4054113
118113,0.19383904
118114,0.093388095
118115,0.26637667
118116,0.45633465
118117,0.047798127
118118,0.047798127
118119,0.24502021
118120,0.47595704
118121,0.17485344
118122,0.060820274
118123,0.047798127
118124,0.062095728
118125,0.047498792
118126,0.3647079
118127,0.047798127
118128,0.047798127
118129,0.16216294
118130,0.047798127
118131,0.047798127
118132,0.25842962
118133,0.12069695
118134,0.23201837
118135,0.605707
118136,0.36753404
118137,0.31451416
118138,0.28932488
118139,0.22685783
118140,0.058384202
118141,0.047798127
118142,0.13340706
118143,0.047798127
118144,0.36753404
118145,0.047798127
118146,0.19383904
118147,0.047798127
118148,0.10601495
118149,0.20422895
118150,0.19120808
118151,0.047798127
118152,0.4931724
118153,0.047798127
118154,0.047798127
118155,0.5641215
118156,0.047798127
118157,0.446235
118158,0.047798127
118159,0.047798127
118160,0.07891763
118161,0.17485344
118162,0.17485344
118163,0.23201837
118164,0.37760043
118165,0.63922143
118166,0.117254205
118167,0.07478605
118168,0.53907233
118169,0.24560712
118170,0.3094408
118171,0.047798127
118172,0.15854096
118173,0.07039018
118174,0.5824051
118175,0.18136618
118176,0.31662798
118177,0.1431808
118178,0.39294845
118179,0.23201837
118180,0.43207246
118181,0.23201837
118182,0.21406789
118183,0.047798127
118184,0.14423798
118185,0.71853906
118186,0.28063974
118187,0.3000055
118188,0.14119002
118189,0.226789
118190,0.5312272
118191,0.37492454
118192,0.047798127
118193,0.2083675
118194,0.047798127
118195,0.047798127
118196,0.047798127
118197,0.17792292
118198,0.04859309
118199,0.23201837
118200,0.0742648
118201,0.71546483
118202,0.24014987
118203,0.047798127
118204,0.17485344
118205,0.17485344
118206,0.40085822
118207,0.23522009
118208,0.0710401
118209,0.23201837
118210,0.047798127
118211,0.047798127
118212,0.13340706
118213,0.28136253
118214,0.04608037
118215,0.2629611
118216,0.29116005
118217,0.047798127
118218,0.28501713
118219,0.34120917
118220,0.047798127
118221,0.5082446
118222,0.047798127
118223,0.060820274
118224,0.30771914
118225,0.18734002
118226,0.15986317
118227,0.24560712
118228,0.056512292
118229,0.1125765
118230,0.056094795
118231,0.23201837
118232,0.047798127
118233,0.23201837
118234,0.047798127
118235,0.14423798
118236,0.047798127
118237,0.54773384
118238,0.35222852
118239,0.46186656
118240,0.065292016
118241,0.5213143
118242,0.3125751
118243,0.40820897
118244,0.20606573
118245,0.047798127
118246,0.13340706
118247,0.20278238
118248,0.047798127
118249,0.25688645
118250,0.17485344
118251,0.18378437
118252,0.05035254
118253,0.045972303
118254,0.35290122
118255,0.047798127
118256,0.469644
118257,0.047798127
118258,0.53146136
118259,0.047798127
118260,0.047798127
118261,0.21306084
118262,0.25619632
118263,0.047798127
118264,0.047798127
118265,0.047798127
118266,0.12043029
118267,0.36753404
118268,0.15244184
118269,0.50531757
118270,0.047798127
118271,0.48983854
118272,0.056094795
118273,0.24024607
118274,0.2555787
118275,0.1125305
118276,0.26678246
118277,0.42576587
118278,0.32537317
118279,0.27509326
118280,0.090446815
118281,0.047798127
118282,0.63031083
118283,0.058382522
118284,0.047798127
118285,0.30326182
118286,0.36753404
118287,0.47085226
118288,0.06262757
118289,0.07769981
118290,0.23201837
118291,0.12853807
118292,0.30234486
118293,0.047798127
118294,0.13108307
118295,0.46265173
118296,0.25968546
118297,0.53609115
118298,0.31160688
118299,0.060820274
118300,0.3305965
118301,0.10466845
118302,0.10466845
118303,0.30979085
118304,0.19383904
118305,0.07039018
118306,0.047798127
118307,0.19604123
118308,0.5835273
118309,0.26047063
118310,0.079515144
118311,0.32098377
118312,0.4340105
118313,0.6725911
118314,0.047798127
118315,0.047798127
118316,0.047798127
118317,0.047798127
118318,0.46964836
118319,0.23201837
118320,0.1884306
118321,0.39732784
118322,0.07725792
118323,0.17208609
118324,0.1374583
118325,0.044748675
118326,0.17485344
118327,0.29417467
118328,0.047798127
118329,0.16038547
118330,0.24244188
118331,0.047798127
118332,0.448996
118333,0.047798127
118334,0.45859325
118335,0.0987941
118336,0.04107427
118337,0.4015215
118338,0.23201837
118339,0.076114506
118340,0.18190658
118341,0.047798127
118342,0.047798127
118343,0.15230192
118344,0.17393951
118345,0.047798127
118346,0.2455519
118347,0.047798127
118348,0.1845347
118349,0.047798127
118350,0.13340706
118351,0.26637667
118352,0.23201837
118353,0.047798127
118354,0.047798127
118355,0.19760878
118356,0.085399374
118357,0.047798127
118358,0.047798127
118359,0.70747983
118360,0.34314525
118361,0.047798127
118362,0.059921786
118363,0.24416505
118364,0.40436333
118365,0.17485344
118366,0.12612838
118367,0.47131234
118368,0.17485344
118369,0.047798127
118370,0.40290767
118371,0.056512292
118372,0.23346497
118373,0.13340706
118374,0.13340706
118375,0.13340706
118376,0.058384202
118377,0.047798127
118378,0.047798127
118379,0.68682235
118380,0.20256205
118381,0.047798127
118382,0.047798127
118383,0.2562236
118384,0.09047598
118385,0.17692092
118386,0.38670158
118387,0.531825
118388,0.31197155
118389,0.716485
118390,0.3702675
118391,0.047798127
118392,0.32247794
118393,0.12883453
118394,0.17293769
118395,0.25768638
118396,0.36753404
118397,0.085399374
118398,0.047798127
118399,0.06666463
118400,0.17859218
118401,0.17313682
118402,0.13340706
118403,0.46432215
118404,0.46432215
118405,0.07769981
118406,0.047798127
118407,0.53837526
118408,0.06956868
118409,0.23201837
118410,0.3608905
118411,0.13340706
118412,0.22023161
118413,0.056512292
118414,0.20085943
118415,0.09590806
118416,0.26637667
118417,0.047798127
118418,0.053109918
118419,0.3379259
118420,0.58911264
118421,0.085399374
118422,0.06456629
118423,0.047798127
118424,0.2629611
118425,0.24947402
118426,0.11508012
118427,0.48843497
118428,0.16216294
118429,0.058423758
118430,0.17126755
118431,0.047798127
118432,0.04600787
118433,0.15586069
118434,0.36045718
118435,0.43184417
118436,0.27033538
118437,0.76983905
118438,0.21300207
118439,0.09895177
118440,0.51391864
118441,0.17611867
118442,0.17331164
118443,0.122998305
118444,0.27915388
118445,0.36753404
118446,0.07861623
118447,0.047798127
118448,0.10466845
118449,0.047798127
118450,0.065292016
118451,0.52908677
118452,0.047798127
118453,0.4184385
118454,0.4109767
118455,0.047798127
118456,0.39253092
118457,1.7159044
118458,0.66300786
118459,0.11287041
118460,0.17512357
118461,0.047798127
118462,0.2970888
118463,0.26416004
118464,0.15132076
118465,0.047798127
118466,0.047798127
118467,0.17485344
118468,0.047798127
118469,0.047798127
118470,0.36753404
118471,0.047798127
118472,0.23201837
118473,0.14206691
118474,0.047798127
118475,0.047798127
118476,0.047798127
118477,0.05530244
118478,0.14614978
118479,0.22156948
118480,0.31856686
118481,0.35252738
118482,0.17485344
118483,0.10466845
118484,0.044685446
118485,0.090446815
118486,0.047798127
118487,0.047798127
118488,0.45009822
118489,0.23201837
118490,0.14447208
118491,0.05714419
118492,0.047798127
118493,0.49621618
118494,0.080426924
118495,0.19259383
118496,0.10512757
118497,0.24129497
118498,0.047798127
118499,0.4054113
118500,0.1716555
118501,0.17485344
118502,0.09303194
118503,0.2614168
118504,0.047798127
118505,0.74789166
118506,0.07349015
118507,0.23201837
118508,0.059847187
118509,0.08961549
118510,0.15050662
118511,0.43924975
118512,0.71694416
118513,0.6481909
118514,0.24178667
118515,0.047798127
118516,0.2629611
118517,0.149926
118518,0.15325843
118519,0.1513503
118520,0.06956868
118521,0.047798127
118522,0.22593118
118523,0.25498664
118524,0.31073558
118525,0.047798127
118526,0.085552834
118527,0.047798127
118528,0.31788206
118529,0.35492504
118530,0.047798127
118531,0.5083
118532,0.36933982
118533,0.09911895
118534,0.047798127
118535,0.13340706
118536,0.37524825
118537,0.13340706
118538,0.047798127
118539,0.047798127
118540,0.20843938
118541,0.2136275
118542,0.17494372
118543,0.047798127
118544,0.058384202
118545,0.18407506
118546,0.71227884
118547,0.6736014
118548,0.18422239
118549,0.40290642
118550,0.41452932
118551,0.12148732
118552,0.27644473
118553,0.047798127
118554,0.047798127
118555,0.24541123
118556,0.39661908
118557,0.07296203
118558,0.047798127
118559,0.23201837
118560,0.047798127
118561,0.047798127
118562,0.531825
118563,0.11272326
118564,0.48535097
118565,0.25322157
118566,0.3127768
118567,0.69343746
118568,0.3961246
118569,0.18179753
118570,0.17146027
118571,0.11287041
118572,0.15566444
118573,0.2629611
118574,0.047798127
118575,0.070416935
118576,0.17621551
118577,0.047798127
118578,0.047798127
118579,0.23201837
118580,0.26432687
118581,0.057060827
118582,0.32379115
118583,0.123518236
118584,0.15986317
118585,0.109198734
118586,0.044670157
118587,0.46432215
118588,0.07723198
118589,0.37492454
118590,0.13493043
118591,0.5570861
118592,0.5307122
118593,0.28555804
118594,0.74842
118595,0.17887399
118596,0.37492454
118597,0.17485344
118598,0.1717176
118599,0.0783203
118600,0.080841795
118601,0.6711503
118602,0.18806504
118603,0.047798127
118604,0.17485344
118605,0.17485344
118606,0.25617832
118607,0.07203687
118608,0.047798127
118609,0.047798127
118610,0.22679535
118611,0.07859484
118612,0.72536397
118613,0.13195471
118614,0.23186766
118615,0.047798127
118616,0.23201837
118617,0.07039018
118618,0.17485344
118619,0.06956868
118620,0.047798127
118621,0.14923751
118622,0.047798127
118623,0.13147835
118624,0.22812866
118625,0.28985226
118626,0.0444944
118627,0.047798127
118628,0.14594525
118629,0.13108307
118630,0.047798127
118631,0.23201837
118632,0.10466845
118633,0.53457594
118634,0.4821753
118635,0.047798127
118636,0.047798127
118637,0.23441927
118638,0.32293934
118639,0.47607714
118640,0.047798127
118641,0.047798127
118642,0.16906127
118643,0.059410214
118644,0.047798127
118645,0.060072396
118646,0.047798127
118647,0.14423798
118648,0.13340706
118649,0.10466845
118650,0.047798127
118651,0.047798127
118652,0.047798127
118653,0.05714419
118654,0.21145956
118655,0.047798127
118656,0.26637667
118657,0.06748189
118658,0.047798127
118659,0.17485344
118660,0.23201837
118661,0.047798127
118662,0.23734145
118663,0.23201837
118664,0.14702314
118665,0.14947179
118666,0.2027154
118667,0.30763078
118668,0.13603485
118669,0.047798127
118670,0.047798127
118671,0.10466845
118672,0.13969752
118673,0.047798127
118674,0.23201837
118675,0.23201837
118676,0.11202681
118677,0.047798127
